# Unicode 17.0.0. Generated by Tools/Vixen.UnicodeTableGen — do not edit.
# codePoints<TAB>breakOffsets<TAB>the Unicode Consortium's own description of the case.
2757 AC01	1 2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [999.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
2757 20 AC01	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
2757 308 AC01	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
2757 308 20 AC01	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HANGUL SYLLABLE GAG (H3) ÷ [0.3]
2757 5BE	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [21.02] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
2757 20 5BE	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
2757 308 5BE	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.02] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
2757 308 20 5BE	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEBREW PUNCTUATION MAQAF (HH) ÷ [0.3]
2757 5D0	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [28.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
2757 20 5D0	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
2757 308 5D0	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [28.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
2757 308 20 5D0	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEBREW LETTER ALEF (HL) ÷ [0.3]
2757 2D	2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [21.03] HYPHEN-MINUS (HY) ÷ [0.3]
2757 20 2D	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] HYPHEN-MINUS (HY) ÷ [0.3]
2757 308 2D	3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.03] HYPHEN-MINUS (HY) ÷ [0.3]
2757 308 20 2D	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HYPHEN-MINUS (HY) ÷ [0.3]
2757 231A	1 2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [999.0] WATCH (ID_EastAsian) ÷ [0.3]
2757 20 231A	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] WATCH (ID_EastAsian) ÷ [0.3]
2757 308 231A	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] WATCH (ID_EastAsian) ÷ [0.3]
2757 308 20 231A	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] WATCH (ID_EastAsian) ÷ [0.3]
2757 1FFFD	1 2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [999.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
2757 20 1FFFD	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
2757 308 1FFFD	2 3	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
2757 308 20 1FFFD	3 4	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <reserved-1FFFD> (ID_ExtPictUnassigned) ÷ [0.3]
2757 2600	1 2	× [0.3] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [999.0] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [0.3]
