# Generated by Tools/Vixen.TextRenderingTestGen from unicode-org/text-rendering-tests.
# Do not edit — re-run the generator.
#
# The expectations are the Unicode Consortium's, written by hand from the OpenType
# specification rather than produced by any shaping engine. That is what makes them
# an oracle instead of a recording.
#
# id<TAB>font<TAB>text as code points<TAB>glyphName:x:y ...
# Positions are in font design units, y up, pen origin at zero.
GPOS-1/5	TestGPOSOne.ttf	0104 0237	Aogonek:0:0 dotlessj:752:0
GPOS-1/6	TestGPOSOne.ttf	0051 0237	Q:0:0 dotlessj:734:0
GPOS-1/7	TestGPOSOne.ttf	0105 006A	aogonek:0:0 j:588:0
GPOS-1/8	TestGPOSOne.ttf	0105 0237	aogonek:0:0 dotlessj:588:0
GPOS-1/9	TestGPOSOne.ttf	0067 0237	g:0:0 dotlessj:563:0
GPOS-1/10	TestGPOSOne.ttf	0123 0237	gcommaabove:0:0 dotlessj:563:0
GPOS-1/11	TestGPOSOne.ttf	0131 0237	dotlessi:0:0 dotlessj:334:0
GPOS-1/12	TestGPOSOne.ttf	0173 0237	uogonek:0:0 dotlessj:656:0
GPOS-1/13	TestGPOSOne.ttf	0076 0237	v:0:0 dotlessj:587:0
GPOS-1/14	TestGPOSOne.ttf	0056 0061	V:0:0 a:594:0
GPOS-1/15	TestGPOSOne.ttf	0056 00E1	V:0:0 aacute:594:0
GPOS-1/16	TestGPOSOne.ttf	0056 0105	V:0:0 aogonek:594:0
GPOS-1/17	TestGPOSOne.ttf	0056 0066	V:0:0 f:634:0
GPOS-1/18	TestGPOSOne.ttf	0056 FB02	V:0:0 fl:634:0
GPOS-1/19	TestGPOSOne.ttf	0056 002E	V:0:0 period:504:0
GPOS-2/1	TestGPOSTwo.otf	25EF	uni25EF:0:0
GPOS-2/2	TestGPOSTwo.otf	263C	sun:0:0
GPOS-2/3	TestGPOSTwo.otf	25EF 263C	uni25EF:0:0 sun:0:0
GPOS-3/1	TestShapeEthi.ttf	1208	uni1208:0:0
GPOS-3/2	TestShapeEthi.ttf	1208 135E	uni1208:0:0 uni135E:303:0
GPOS-3/3	TestShapeEthi.ttf	1208 135F	uni1208:0:0 uni135F:303:0
GPOS-3/4	TestShapeEthi.ttf	1208 135D	uni1208:0:0 uni135D:303:0
GPOS-4/1	TestGPOSThree.ttf	0075 0308 0301	u:0:0 uni0308:529:31 acutecomb:537:-138
GPOS-4/2	TestGPOSThree.ttf	0075 0308 0304	u:0:0 uni0308:529:31 uni0304:526:-138
GPOS-4/3	TestGPOSThree.ttf	0075 0308 0308	u:0:0 uni0308:529:31 uni0308:529:-138
GPOS-4/4	TestGPOSThree.ttf	0075 0308 0308 0308	u:0:0 uni0308:529:31 uni0308:529:-138 uni0308:529:-307
GSUB-1/1	TestGSUBOne.otf	0061 0020 0061	a.alt:0:0 space:500:0 a:1000:0
GSUB-2/1	TestShapeEthi.ttf	1373	uni1373:0:0
GSUB-2/2	TestShapeEthi.ttf	136B	uni136B:0:0
GSUB-2/3	TestShapeEthi.ttf	1375	uni1375:0:0
GSUB-2/4	TestShapeEthi.ttf	136D	uni136D:0:0
GSUB-2/5	TestShapeEthi.ttf	1373 136B	uni1373.init:0:0 uni136B.fina:621:0
GSUB-2/6	TestShapeEthi.ttf	1375 136D	uni1375.init:0:0 uni136D.fina:662:0
GSUB-2/7	TestShapeEthi.ttf	137B	uni137B:0:0
GSUB-2/8	TestShapeEthi.ttf	1373 136B 137B	uni1373.init:0:0 uni136B.medi:621:0 uni137B.fina:1102:0
GSUB-2/9	TestShapeEthi.ttf	1373 136B 137B 1373 136B	uni1373.init:0:0 uni136B.medi:621:0 uni137B.medi:1102:0 uni1373.medi:1489:0 uni136B.fina:2110:0
GSUB-2/10	TestShapeEthi.ttf	1373 136B 137B 1375 136D	uni1373.init:0:0 uni136B.medi:621:0 uni137B.medi:1102:0 uni1375.medi:1489:0 uni136D.fina:2157:0
GSUB-2/11	TestShapeEthi.ttf	1375 136D 137B 1373 136B	uni1375.init:0:0 uni136D.medi:662:0 uni137B.medi:1203:0 uni1373.medi:1590:0 uni136B.fina:2211:0
KERN-1/1	TestKERNOne.otf	0131 0054 0075 0054 0075 0054 0131	dotlessi:0:0 T:0:0 u:400:0 T:600:0 u:1000:0 T:1200:0 dotlessi:1600:0
KERN-2/1	TestKERNOne.otf	0075 0131 0131 0054 0131 0131 0054 0131 0131 0075	u:0:0 dotlessi:400:0 dotlessi:1100:0 T:1100:0 dotlessi:1500:0 dotlessi:2200:0 T:2200:0 dotlessi:2600:0 dotlessi:3300:0 u:3500:0
SHARAN-1/1	TestShapeAran.ttf	0644 0633 0627 0646	OneDotEnclNS:398:1 NoonxSep:0:0 AlefFin:861:0 SeenMed.inT2outT1:1125:0 sp0:1664:0 LamIni.outT2:1664:-223
SHARAN-1/2	TestShapeAran.ttf	06CC 0648 0646 06CC 06A9 0648 0688	TahSmallNS:118:213 DalSep:0:0 WawFin.cut:300:0 KafMed.outT3:573:-206 TwoDotsBelowNS:1115:-220 BehxMed.inT2outT1:903:-304 OneDotAboveNS:1271:71 sp1:1170:0 BehxIni.outT2:1170:-449 WawFin.inD2:1387:0 TwoDotsBelowNS:1867:-1 sp0:1758:0 BehxIni.outD2WQ:1758:-323
SHARAN-1/3	TestShapeAran.ttf	0641 0648 0646 0679	TahSmallNS:595:331 BehxFin.soft:0:0 OneDotAboveNS:1163:182 sp0:1184:0 BehxIni.outT2B:1184:-300 WawFin.inD2alt:1340:0 OneDotAboveNS:1784:-108 sp0:1599:0 FehxIni.outD2WQ:1599:-237
SHARAN-1/4	TestShapeAran.ttf	0679 0627 0626 067E 0020 0641 06CC 0633	SeenFin:0:0 TwoDotsBelowNS:1216:-269 BehxMed.inT1outT2SeenWide:1041:-455 OneDotAboveNS:1454:-224 sp0:1271:0 FehxIni:1271:-490 space:1584:0 ThreeDotsDownBelowNS:2290:159 BehxFin.soft:1715:0 HamzaAboveNS:2878:201 sp0:2899:0 BehxIni.outT2B:2899:-300 AlefFin.narrow:3056:0 TahSmallNS:3442:420 sp0:3295:0 BehxIni.A:3295:0
SHARAN-1/5	TestShapeAran.ttf	0641 0646 0020 062E 0637 0627 0637 06CC	YehxFin:0:0 sp0:521:0 TahIni.outD2:521:-380 AlefFin:1119:0 TahMed.inD1outT1:1382:0 OneDotAboveNS:2081:47 sp0:1451:0 HahIni.outD1:1451:-36 space:2326:0 OneDotEnclNS:2855:2 NoonxFin:2458:0 OneDotAboveNS:3361:-188 sp0:3208:0 FehxIni.outT2N:3208:-336
SHARAN-1/6	TestShapeAran.ttf	0646 0633 062A 0639 0644 06CC 0642	TwoDotsAboveNS:519:199 QafxFin.cut:0:0 TwoDotsBelowNS:977:-141 BehxMed.inT2outD2WQ:692:-272 LamMed.outT2:1023:-434 AinMed.inT3outT1:1301:-507 TwoDotsAboveNS:1785:-209 BehxMed.inT2outT3:1563:-603 SeenMed.inT2outT2:1865:-735 OneDotAboveNS:2574:-670 sp0:2434:0 BehxIni.outT2tall:2434:-952
SHBALI-1/1	NotoSansBalinese-Regular.ttf	1B13 1B38 1B00	gid23:0:0 gid60:1113:0 gid4:1064:0
SHBALI-1/2	NotoSansBalinese-Regular.ttf	1B15 1B44 1B16 1B02	gid25:0:0 gid132:1092:0 gid6:942:0
SHBALI-1/3	NotoSansBalinese-Regular.ttf	1B18 1B3B	gid28:0:0 gid62:796:0 gid57:794:0
SHBALI-1/4	NotoSansBalinese-Regular.ttf	1B19 1B40	gid66:0:0 gid29:483:0 gid57:1536:0
SHBALI-1/5	NotoSansBalinese-Regular.ttf	1B1A 1B3F	gid67:0:0 gid30:483:0
SHBALI-1/6	NotoSansBalinese-Regular.ttf	1B14 1B36	gid24:0:0 gid58:828:0
SHBALI-1/7	NotoSansBalinese-Regular.ttf	1B13 1B44 1B13 1B01	gid23:0:0 gid129:1111:0 gid5:1064:0
SHBALI-1/8	NotoSansBalinese-Regular.ttf	1B13 1B44 1B1B 1B01	gid23:0:0 gid137:1111:0 gid5:1379:-181
SHBALI-1/9	NotoSansBalinese-Regular.ttf	1B13 1B44 1B26 1B03	gid23:0:0 gid148:1111:0 gid7:991:0
SHBALI-1/10	NotoSansBalinese-Regular.ttf	1B13 1B44 1B13 1B38	gid23:0:0 gid129:1111:0 gid60:1111:488
SHBALI-1/11	NotoSansBalinese-Regular.ttf	1B13 1B44 1B13 1B3C	gid23:0:0 gid129:1111:0 gid70:1128:0 gid170:1113:0
SHBALI-1/12	NotoSansBalinese-Regular.ttf	1B13 1B44 1B13 1B3D	gid23:0:0 gid129:1111:0 gid70:1128:0 gid170:1113:0 gid57:1111:0
SHBALI-1/13	NotoSansBalinese-Regular.ttf	1B13 1B3E	gid66:0:0 gid23:483:0
SHBALI-1/14	NotoSansBalinese-Regular.ttf	1B13 1B36 1B3E	gid23:0:0 gid58:1064:0 gid66:1111:0 gid128:1594:0
SHBALI-1/15	NotoSansBalinese-Regular.ttf	1B13 1B38 1B3E	gid23:0:0 gid60:1113:0 gid66:1111:0 gid128:1594:0
SHBALI-1/16	NotoSansBalinese-Regular.ttf	1B13 1B44 1B15 1B3E	gid66:0:0 gid23:483:0 gid131:1594:0
SHBALI-1/17	NotoSansBalinese-Regular.ttf	1B13 1B40	gid66:0:0 gid23:483:0 gid57:1594:0
SHBALI-1/18	NotoSansBalinese-Regular.ttf	1B13 1B3E	gid66:0:0 gid23:483:0
SHBALI-1/19	NotoSansBalinese-Regular.ttf	1B13 1B3E 1B36	gid66:0:0 gid23:483:0 gid58:1548:0
SHBALI-1/20	NotoSansBalinese-Regular.ttf	1B13 1B3E 1B38	gid66:0:0 gid23:483:0 gid60:1597:0
SHBALI-1/21	NotoSansBalinese-Regular.ttf	1B13 1B44 1B15 1B3E	gid66:0:0 gid23:483:0 gid131:1594:0
SHBALI-1/22	NotoSansBalinese-Regular.ttf	1B13 1B40	gid66:0:0 gid23:483:0 gid57:1594:0
SHBALI-2/1	NotoSansBalinese-Regular.ttf	1B13 1B44 1B27 1B3E	gid66:0:0 gid23:483:0 gid149:1594:0
SHBALI-2/2	NotoSansBalinese-Regular.ttf	1B13 1B44 1B28 1B3F	gid67:0:0 gid23:483:0 gid150:1594:0
SHBALI-2/3	NotoSansBalinese-Regular.ttf	1B13 1B44 1B31 1B3E	gid66:0:0 gid23:483:0 gid159:1594:0
SHBALI-2/4	NotoSansBalinese-Regular.ttf	1B13 1B44 1B32 1B3E	gid66:0:0 gid23:483:0 gid60:1597:0 gid149:1594:0
SHBALI-2/5	NotoSansBalinese-Regular.ttf	1B13 1B44 1B4A 1B3E	gid66:0:0 gid23:483:0 gid60:1597:0 gid165:1594:0
SHBALI-2/6	NotoSansBalinese-Regular.ttf	1B1B 1B44 1B13	gid181:0:0 gid129:1064:195
SHBALI-2/7	NotoSansBalinese-Regular.ttf	1B1B 1B44 1B13 1B3E	gid66:0:0 gid181:483:0 gid129:1548:195
SHBALI-2/8	NotoSansBalinese-Regular.ttf	1B1B 1B44 1B13 1B38 1B00	gid181:0:0 gid129:1064:195 gid60:1064:684 gid4:855:0
SHBALI-2/9	NotoSansBalinese-Regular.ttf	1B13 1B44 1B13 1B38	gid23:0:0 gid129:1111:0 gid60:1111:488
SHBALI-2/10	NotoSansBalinese-Regular.ttf	1B13 1B44 1B1B 1B39	gid23:0:0 gid137:1111:0 gid61:1261:488
SHBALI-2/11	NotoSansBalinese-Regular.ttf	1B13 1B44 1B31 1B3A	gid23:0:0 gid159:1111:0 gid62:1753:0
SHBALI-2/12	NotoSansBalinese-Regular.ttf	1B13 1B44 1B45 1B38	gid23:0:0 gid162:1111:0 gid60:1111:488
SHBALI-3/1	NotoSansBalinese-Regular.ttf	1B66 1B6B	gid102:0:0 gid107:560:10
SHBALI-3/2	NotoSansBalinese-Regular.ttf	1B66 1B6C	gid102:0:0 gid108:573:-49
SHBALI-3/3	NotoSansBalinese-Regular.ttf	1B66 1B6D	gid102:0:0 gid109:652:10
SHBALI-3/4	NotoSansBalinese-Regular.ttf	1B66 1B6E	gid102:0:0 gid110:652:98
SHBALI-3/5	NotoSansBalinese-Regular.ttf	1B66 1B6F	gid102:0:0 gid111:667:10
SHBALI-3/6	NotoSansBalinese-Regular.ttf	1B66 1B70	gid102:0:0 gid112:667:10
SHBALI-3/7	NotoSansBalinese-Regular.ttf	1B66 1B71	gid102:0:0 gid113:667:10
SHBALI-3/8	NotoSansBalinese-Regular.ttf	1B66 1B72	gid102:0:0 gid114:667:10
SHBALI-3/9	NotoSansBalinese-Regular.ttf	1B66 1B73	gid102:0:0 gid115:599:10
SHKNDA-1/1	NotoSerifKannada-Regular.ttf	0CB2 0CCD 0CB2 0CBF	knLI:0:0 knLAc2:757:0
SHKNDA-1/2	NotoSerifKannada-Regular.ttf	0C9F 0CCD 0CB8 0CCD	knTT:0:0 knSAc2:1021:0
SHKNDA-1/3	NotoSerifKannada-Regular.ttf	0CB3 0CBF	knLLI:0:0
SHKNDA-1/4	NotoSerifKannada-Regular.ttf	0CA1 0CBF	knDDI:0:0
SHKNDA-1/5	NotoSerifKannada-Regular.ttf	0CAE 0CC6	knME:0:0
SHKNDA-1/6	NotoSerifKannada-Regular.ttf	0CB0 0CBF	knRI:0:0
SHKNDA-1/7	NotoSerifKannada-Regular.ttf	0C96 0CCD 0CAF 0CC6	knKHE:0:0 knYAc2:846:0
SHKNDA-1/8	NotoSerifKannada-Regular.ttf	0CAB 0CCD 0CB0 0CBF	knPHI:0:0 knRAc2:735:0
SHKNDA-1/9	NotoSerifKannada-Regular.ttf	0CA8 0CC6	knNE:0:0
SHKNDA-1/10	NotoSerifKannada-Regular.ttf	0C97 0CBF	knGI:0:0
SHKNDA-1/11	NotoSerifKannada-Regular.ttf	0CB7 0CCD 0C9F 0CBF	knSSI:0:0 knTTAc2:746:0
SHKNDA-1/12	NotoSerifKannada-Regular.ttf	0CAF 0CBF 0C82	knYI:0:0 knAnusvara:1252:0
SHKNDA-1/13	NotoSerifKannada-Regular.ttf	0C9A 0CC0	knCI:0:0 knLengthmark:766:0
SHKNDA-1/14	NotoSerifKannada-Regular.ttf	0CA8 0CBF	knNI:0:0
SHKNDA-1/15	NotoSerifKannada-Regular.ttf	0C97 0CCD 0CB2 0CBF	knGI:0:0 knLAc2:621:0
SHKNDA-1/16	NotoSerifKannada-Regular.ttf	0CB7 0CBF	knSSI:0:0
SHKNDA-1/17	NotoSerifKannada-Regular.ttf	0C97 0CC6	knGE:0:0
SHKNDA-1/18	NotoSerifKannada-Regular.ttf	0CA6 0CCD 0CB5 0CBF	knDI:0:0 knVAc2:740:0
SHKNDA-1/19	NotoSerifKannada-Regular.ttf	0CA4 0CC0	knTI:0:0 knLengthmark:613:0
SHKNDA-1/20	NotoSerifKannada-Regular.ttf	0CAE 0CBF	knMI:0:0
SHKNDA-1/21	NotoSerifKannada-Regular.ttf	0CB2 0CBF	knLI:0:0
SHKNDA-1/22	NotoSerifKannada-Regular.ttf	0C97 0CBF	knGI:0:0
SHKNDA-1/23	NotoSerifKannada-Regular.ttf	0CA8 0CCD	knN:0:0
SHKNDA-1/24	NotoSerifKannada-Regular.ttf	0CAC 0CBF	knBI:0:0
SHKNDA-1/25	NotoSerifKannada-Regular.ttf	0CB2 0CBF	knLI:0:0
SHKNDA-1/26	NotoSerifKannada-Regular.ttf	0CA8 0CCD 0CA8 0CBF 0C82	knNI:0:0 knNAc2:678:0 knAnusvara:755:0
SHKNDA-1/27	NotoSerifKannada-Regular.ttf	0CB2 0CCD 0CB2 0CBF	knLI:0:0 knLAc2:757:0
SHKNDA-1/28	NotoSerifKannada-Regular.ttf	0CA7 0CBF	knDHI:0:0
SHKNDA-1/29	NotoSerifKannada-Regular.ttf	0CAA 0CCC	knPA.base:0:0 knmAU:739:0
SHKNDA-1/30	NotoSerifKannada-Regular.ttf	0CB5 0CBF 0C82	knVI:0:0 knAnusvara:749:0
SHKNDA-1/31	NotoSerifKannada-Regular.ttf	0CA1 0CBF	knDDI:0:0
SHKNDA-1/32	NotoSerifKannada-Regular.ttf	0C9F 0CBF	knTTI:0:0
SHKNDA-1/33	NotoSerifKannada-Regular.ttf	0CA8 0CBF	knNI:0:0
SHKNDA-1/34	NotoSerifKannada-Regular.ttf	0CA7 0CBF	knDHI:0:0
SHKNDA-2/1	NotoSansKannada-Regular.ttf	0CA8 0CCD 0CA8 0CBE	gid150:0:0 gid57:711:0 gid116:1160:0
SHKNDA-2/2	NotoSansKannada-Regular.ttf	0CA8 0CCD 0CA8 0CBE	gid150:0:0 gid57:711:0 gid116:1160:0
SHKNDA-2/3	NotoSansKannada-Regular.ttf	0CA4 0CCD 0CA4 0CBE	gid146:0:0 gid57:623:0 gid112:1071:0
SHKNDA-2/4	NotoSansKannada-Regular.ttf	0C9F 0CCD 0C9F 0CBE	gid141:0:0 gid57:815:0 gid107:1264:0
SHKNDA-2/5	NotoSansKannada-Regular.ttf	0CA1 0CCB 0C82 0C97 0CBF	gid249:0:0 gid61:768:0 gid71:1513:0 gid4:1925:0 gid207:2475:0
SHKNDA-2/6	NotoSansKannada-Regular.ttf	0C9C 0CBF 0CBC 0CD5 0CAC 0CC6 0CA8 0CCD	gid211:0:0 gid55:652:0 gid71:776:0 gid259:1188:0 gid186:1994:0
SHKNDA-2/7	NotoSansKannada-Regular.ttf	0C9C 0CBE 0CBC 0C95 0CBF 0CB0 0CCD	gid139:0:0 gid57:776:0 gid55:652:0 gid205:1225:0 gid193:1799:0
SHKNDA-2/8	NotoSansKannada-Regular.ttf	0C87 0CA8 0CCD 0CAB 0CCD 0CB2 0CC6 0C95 0CCD 0CB7 0CA8 0CB2 0CCD	gid8:0:0 gid256:711:0 gid118:1422:0 gid335:1591:0 gid282:1978:0 gid39:2552:0 gid195:3263:0
SHKNDA-2/9	NotoSansKannada-Regular.ttf	0C87 0CA8 0CCD 0CAB 0CCD 0CB2 0CC6 0C95 0CCD 0CB7 0CA8 0CCD	gid8:0:0 gid256:711:0 gid118:1422:0 gid335:1591:0 gid282:1978:0 gid186:2552:0
SHKNDA-2/10	NotoSansKannada-Regular.ttf	0CA6 0C9F 0CCD 0CB8 0CCD	gid37:0:0 gid177:765:0 gid130:1814:0
SHKNDA-2/11	NotoSansKannada-Regular.ttf	0C8E 0C95 0CCD 0CB8 0CCD	gid14:0:0 gid167:787:0 gid130:1596:0
SHKNDA-2/12	NotoSansKannada-Regular.ttf	0CAE 0CBE 0CB0 0CCD 0C9A 0CCD	gid155:0:0 gid57:1156:0 gid172:1605:0 gid94:2718:0
SHKNDA-2/13	NotoSansKannada-Regular.ttf	0C9F 0CC6 0C95 0CCD 0CB8 0CCD 0C9F 0CCD	gid247:0:0 gid167:815:0 gid130:1624:0 gid317:1792:0
SHKNDA-2/14	NotoSansKannada-Regular.ttf	0CAC 0CC1 0C95 0CCD 0CB8 0CCD	gid42:0:0 gid60:801:0 gid167:1165:0 gid130:1974:0
SHKNDA-2/15	NotoSansKannada-Regular.ttf	0CB8 0CBE 0CAB 0CCD 0C9F 0CCD	gid163:0:0 gid57:709:0 gid188:1158:0 gid107:2184:0
SHKNDA-2/16	NotoSansKannada-Regular.ttf	0C9C 0CB8 0CCD 0C9F 0CCD	gid27:0:0 gid200:776:0 gid107:1720:0
SHKNDA-3/1	NotoSansKannada-Regular.ttf	0C95 0CCB 0C82	gid239:0:0 gid61:574:0 gid71:1319:0 gid4:1731:0
SHKNDA-3/2	NotoSansKannada-Regular.ttf	0C96 0CCB 0C82	gid240:0:0 gid61:865:0 gid71:1610:0 gid4:2022:0
SHKNDA-3/3	NotoSansKannada-Regular.ttf	0C97 0CCB 0C82	gid241:0:0 gid61:648:0 gid71:1393:0 gid4:1805:0
SHKNDA-3/4	NotoSansKannada-Regular.ttf	0C98 0CCB 0C82	gid242:0:0 gid279:997:0 gid71:1742:0 gid4:2153:0
SHKNDA-3/5	NotoSansKannada-Regular.ttf	0C99 0CCB 0C82	gid24:0:0 gid67:737:0 gid71:1718:0 gid4:2130:0
SHKNDA-3/6	NotoSansKannada-Regular.ttf	0C9A 0CCB 0C82	gid243:0:0 gid61:795:0 gid71:1540:0 gid4:1952:0
SHKNDA-3/7	NotoSansKannada-Regular.ttf	0C9B 0CCB 0C82	gid244:0:0 gid61:843:0 gid71:1588:0 gid4:2000:0
SHKNDA-3/8	NotoSansKannada-Regular.ttf	0C9C 0CCB 0C82	gid245:0:0 gid61:776:0 gid71:1522:0 gid4:1933:0
SHKNDA-3/9	NotoSansKannada-Regular.ttf	0C9D 0CCB 0C82	gid246:0:0 gid61:1379:0 gid71:2124:0 gid4:2536:0
SHKNDA-3/10	NotoSansKannada-Regular.ttf	0C9E 0CCB 0C82	gid29:0:0 gid67:968:0 gid71:1949:0 gid4:2360:0
SHKNDA-3/11	NotoSansKannada-Regular.ttf	0C9F 0CCB 0C82	gid247:0:0 gid61:815:0 gid71:1560:0 gid4:1972:0
SHKNDA-3/12	NotoSansKannada-Regular.ttf	0CA0 0CCB 0C82	gid248:0:0 gid61:651:0 gid71:1397:0 gid4:1808:0
SHKNDA-3/13	NotoSansKannada-Regular.ttf	0CA1 0CCB 0C82	gid249:0:0 gid61:768:0 gid71:1513:0 gid4:1925:0
SHKNDA-3/14	NotoSansKannada-Regular.ttf	0CA2 0CCB 0C82	gid250:0:0 gid61:768:0 gid71:1513:0 gid4:1925:0
SHKNDA-3/15	NotoSansKannada-Regular.ttf	0CA3 0CCB 0C82	gid251:0:0 gid61:867:0 gid71:1612:0 gid4:2023:0
SHKNDA-3/16	NotoSansKannada-Regular.ttf	0CA4 0CCB 0C82	gid252:0:0 gid61:623:0 gid71:1368:0 gid4:1779:0
SHKNDA-3/17	NotoSansKannada-Regular.ttf	0CA5 0CCB 0C82	gid253:0:0 gid61:765:0 gid71:1510:0 gid4:1921:0
SHKNDA-3/18	NotoSansKannada-Regular.ttf	0CA6 0CCB 0C82	gid254:0:0 gid61:765:0 gid71:1510:0 gid4:1921:0
SHKNDA-3/19	NotoSansKannada-Regular.ttf	0CA7 0CCB 0C82 0020	gid255:0:0 gid61:765:0 gid71:1510:0 gid4:1921:0 gid3:2472:0
SHKNDA-3/20	NotoSansKannada-Regular.ttf	0CA8 0CCB 0C82	gid256:0:0 gid61:711:0 gid71:1456:0 gid4:1868:0
SHKNDA-3/21	NotoSansKannada-Regular.ttf	0CAA 0CCB 0C82	gid257:0:0 gid275:792:0 gid71:1434:0 gid4:1846:0
SHKNDA-3/22	NotoSansKannada-Regular.ttf	0CAB 0CCB 0C82	gid258:0:0 gid277:792:0 gid71:1434:0 gid4:1846:0
SHKNDA-3/23	NotoSansKannada-Regular.ttf	0CAC 0CCB 0C82	gid259:0:0 gid61:806:0 gid71:1551:0 gid4:1963:0
SHKNDA-3/24	NotoSansKannada-Regular.ttf	0CAD 0CCB 0C82	gid260:0:0 gid61:806:0 gid71:1551:0 gid4:1963:0
SHKNDA-3/25	NotoSansKannada-Regular.ttf	0CAE 0CCB 0C82	gid280:0:0 gid71:1539:0 gid4:1951:0
SHKNDA-3/26	NotoSansKannada-Regular.ttf	0CAF 0CCB 0C82	gid281:0:0 gid71:1712:0 gid4:2124:0
SHKNDA-3/27	NotoSansKannada-Regular.ttf	0CB0 0CCB 0C82	gid263:0:0 gid61:651:0 gid71:1397:0 gid4:1808:0
SHKNDA-3/28	NotoSansKannada-Regular.ttf	0CB1 0CCB 0C82	gid47:0:0 gid67:831:0 gid71:1812:0 gid4:2223:0
SHKNDA-3/29	NotoSansKannada-Regular.ttf	0CB2 0CCB 0C82	gid264:0:0 gid61:769:0 gid71:1514:0 gid4:1925:0
SHKNDA-3/30	NotoSansKannada-Regular.ttf	0CB5 0CCB 0C82	gid266:0:0 gid275:794:0 gid71:1437:0 gid4:1848:0
SHKNDA-3/31	NotoSansKannada-Regular.ttf	0C86 0CCD 0CAF 0C95 0CCD 0CB7 0CBF 0CB8 0CCD 200C	gid7:0:0 gid122:838:0 gid285:1098:0 gid200:1672:0 gid3:2694:0
SHLANA-1/1	TestShapeLana.ttf	1A20 1A6B	uni1A20:0:0 uni1A6B:762:0
SHLANA-1/2	TestShapeLana.ttf	1A23 1A74	uni1A23:0:0 uni1A74:592:0
SHLANA-1/3	TestShapeLana.ttf	1A27 1A62	uni1A27:0:0 uni1A62:592:0
SHLANA-1/4	TestShapeLana.ttf	1A32 1A60 1A45 1A6B 1A61	uni1A32:0:0 uni1A601A45:762:0 uni1A6B:762:0 uni1A61:933:0
SHLANA-1/5	TestShapeLana.ttf	1A37 1A60 1A45 1A6B	uni1A37:0:0 uni1A601A45:592:0 uni1A6B:592:0
SHLANA-1/6	TestShapeLana.ttf	1A20 1A60 1A45	uni1A20:0:0 uni1A601A45:762:0
